Time - Plot 0	Amplitude - Plot 0	
0	-0.0281805	
5E-6	-0.0286477	
1E-5	-0.0291219	
1.5E-5	-0.0295783	
2E-5	-0.0300013	
2.5E-5	-0.0303824	
3E-5	-0.0306703	
3.5E-5	-0.0308355	
4E-5	-0.0309596	
4.5E-5	-0.0310982	
5E-5	-0.0312399	
5.5E-5	-0.0313768	
6E-5	-0.0315042	
6.5E-5	-0.0316193	
7E-5	-0.0317207	
7.5E-5	-0.0318084	
8E-5	-0.0318829	
8.5E-5	-0.0319927	
9E-5	-0.0321682	
9.5E-5	-0.032331	
0.0001	-0.0324303	
0.000105	-0.0324831	
0.00011	-0.0325501	
0.000115	-0.032671	
0.00012	-0.0328217	
0.000125	-0.0329848	
0.00013	-0.0331485	
0.000135	-0.0333047	
0.00014	-0.0334012	
0.000145	-0.0334061	
0.00015	-0.033398	
0.000155	-0.0334768	
0.00016	-0.033609	
0.000165	-0.0337228	
0.00017	-0.033819	
0.000175	-0.0338516	
0.00018	-0.0338406	
0.000185	-0.033849	
0.00019	-0.0338222	
0.000195	-0.033726	
0.0002	-0.0335885	
0.000205	-0.0334303	
0.00021	-0.033266	
0.000215	-0.0330578	
0.00022	-0.0327355	
0.000225	-0.0323057	
0.00023	-0.0318729	
0.000235	-0.0315535	
0.00024	-0.0313717	
0.000245	-0.0312416	
0.00025	-0.0310567	
0.000255	-0.0307969	
0.00026	-0.0304524	
0.000265	-0.0299733	
0.00027	-0.0293331	
0.000275	-0.0269056	
0.00028	-0.0214656	
0.000285	-0.0152948	
0.00029	-0.01017	
0.000295	-0.00588214	
0.0003	-0.00225387	
0.000305	0.000862968	
0.00031	0.00359025	
0.000315	0.00602675	
0.00032	0.00825137	
0.000325	0.0103261	
0.00033	0.0123465	
0.000335	0.0143782	
0.00034	0.0164162	
0.000345	0.0184571	
0.00035	0.0204985	
0.000355	0.0225862	
0.00036	0.0247007	
0.000365	0.026733	
0.00037	0.0286625	
0.000375	0.0304804	
0.00038	0.0321863	
0.000385	0.0338328	
0.00039	0.0354572	
0.000395	0.0370855	
0.0004	0.0387342	
0.000405	0.0404135	
0.00041	0.0420811	
0.000415	0.0436622	
0.00042	0.0451589	
0.000425	0.0466243	
0.00043	0.0480948	
0.000435	0.0495466	
0.00044	0.0509175	
0.000445	0.0522176	
0.00045	0.0535048	
0.000455	0.0548175	
0.00046	0.0561326	
0.000465	0.057387	
0.00047	0.0585896	
0.000475	0.0597963	
0.00048	0.0609961	
0.000485	0.0621345	
0.00049	0.0631788	
0.000495	0.0641115	
0.0005	0.0649741	
0.000505	0.0658447	
0.00051	0.066727	
0.000515	0.0676228	
0.00052	0.0685802	
0.000525	0.0695804	
0.00053	0.0705141	
0.000535	0.0713122	
0.00054	0.0720306	
0.000545	0.0727577	
0.00055	0.0735511	
0.000555	0.0743982	
0.00056	0.0752408	
0.000565	0.0760404	
0.00057	0.0767739	
0.000575	0.0774292	
0.00058	0.0780493	
0.000585	0.0787121	
0.00059	0.0793717	
0.000595	0.0799028	
0.0006	0.0803242	
0.000605	0.0807007	
0.00061	0.08103	
0.000615	0.0813124	
0.00062	0.0815506	
0.000625	0.081796	
0.00063	0.082082	
0.000635	0.0823812	
0.00064	0.0826751	
0.000645	0.0829514	
0.00065	0.0832032	
0.000655	0.0834269	
0.00066	0.0836214	
0.000665	0.0838351	
0.00067	0.0840988	
0.000675	0.0843355	
0.00068	0.0844957	
0.000685	0.0845978	
0.00069	0.0846569	
0.000695	0.0846847	
0.0007	0.0846906	
0.000705	0.0846818	
0.00071	0.0846162	
0.000715	0.0844687	
0.00072	0.0843217	
0.000725	0.084182	
0.00073	0.0839586	
0.000735	0.0836907	
0.00074	0.0834535	
0.000745	0.0832003	
0.00075	0.0829011	
0.000755	0.082538	
0.00076	0.0821025	
0.000765	0.0816399	
0.00077	0.0811337	
0.000775	0.0806228	
0.00078	0.0801803	
0.000785	0.0797565	
0.00079	0.0792699	
0.000795	0.0787174	
0.0008	0.0781952	
0.000805	0.0777175	
0.00081	0.0771968	
0.000815	0.0766248	
0.00082	0.0759984	
0.000825	0.0752709	
0.00083	0.0744634	
0.000835	0.0736415	
0.00084	0.0728489	
0.000845	0.0720656	
0.00085	0.0712779	
0.000855	0.0705246	
0.00086	0.0697821	
0.000865	0.0690342	
0.00087	0.0683183	
0.000875	0.0676096	
0.00088	0.0668442	
0.000885	0.0660302	
0.00089	0.0651749	
0.000895	0.0642379	
0.0009	0.0632438	
0.000905	0.0623065	
0.00091	0.0614511	
0.000915	0.0605951	
0.00092	0.0597315	
0.000925	0.0588564	
0.00093	0.0579674	
0.000935	0.0571114	
0.00094	0.0562701	
0.000945	0.0553831	
0.00095	0.0544605	
0.000955	0.0535581	
0.00096	0.052664	
0.000965	0.0517227	
0.00097	0.0507473	
0.000975	0.0497955	
0.00098	0.0488567	
0.000985	0.0478759	
0.00099	0.0468662	
0.000995	0.0458852	
0.001	0.044922	
0.001005	0.043921	
0.00101	0.042895	
0.001015	0.0419009	
0.00102	0.0409273	
0.001025	0.0399183	
0.00103	0.0388862	
0.001035	0.0378875	
0.00104	0.0369582	
0.001045	0.036071	
0.00105	0.0351585	
0.001055	0.0342249	
0.00106	0.0333216	
0.001065	0.032481	
0.00107	0.0317214	
0.001075	0.0310512	
0.00108	0.0303766	
0.001085	0.0295884	
0.00109	0.028715	
0.001095	0.0277792	
0.0011	0.0267991	
0.001105	0.0258359	
0.00111	0.0248821	
0.001115	0.0238845	
0.00112	0.0228575	
0.001125	0.0218124	
0.00113	0.0207571	
0.001135	0.0197925	
0.00114	0.0189335	
0.001145	0.0180895	
0.00115	0.0172479	
0.001155	0.0164476	
0.00116	0.0157124	
0.001165	0.0150549	
0.00117	0.0144323	
0.001175	0.0138145	
0.00118	0.0132291	
0.001185	0.0125977	
0.00119	0.0118707	
0.001195	0.0111152	
0.0012	0.0103765	
0.001205	0.00968391	
0.00121	0.00900689	
0.001215	0.0082771	
0.00122	0.00745197	
0.001225	0.00655546	
0.00123	0.0056543	
0.001235	0.00479269	
0.00124	0.00399791	
0.001245	0.00323725	
0.00125	0.00243999	
0.001255	0.00160878	
0.00126	0.000794489	
0.001265	2.9875E-5	
0.00127	-0.000713358	
0.001275	-0.00145488	
0.00128	-0.00211266	
0.001285	-0.00263658	
0.00129	-0.00304746	
0.001295	-0.00341191	
0.0013	-0.00382358	
0.001305	-0.00429445	
0.00131	-0.00478208	
0.001315	-0.00530523	
0.00132	-0.00592213	
0.001325	-0.0066192	
0.00133	-0.00733616	
0.001335	-0.00803232	
0.00134	-0.00868185	
0.001345	-0.0092699	
0.00135	-0.00978961	
0.001355	-0.0102397	
0.00136	-0.0106225	
0.001365	-0.010943	
0.00137	-0.0112546	
0.001375	-0.0116408	
0.00138	-0.0121055	
0.001385	-0.0125998	
0.00139	-0.0130904	
0.001395	-0.0135553	
0.0014	-0.0139812	
0.001405	-0.0144089	
0.00141	-0.0149125	
0.001415	-0.01549	
0.00142	-0.0160888	
0.001425	-0.0166733	
0.00143	-0.0172209	
0.001435	-0.0177181	
0.00144	-0.0181111	
0.001445	-0.0183692	
0.00145	-0.0185737	
0.001455	-0.0187808	
0.00146	-0.0189798	
0.001465	-0.019164	
0.00147	-0.0193297	
0.001475	-0.0194754	
0.00148	-0.0196011	
0.001485	-0.0197551	
0.00149	-0.0199681	
0.001495	-0.0201623	
0.0015	-0.0203349	
0.001505	-0.0205328	
0.00151	-0.0207378	
0.001515	-0.0209855	
0.00152	-0.0212971	
0.001525	-0.0215885	
0.00153	-0.0218054	
0.001535	-0.0220103	
0.00154	-0.0222453	
0.001545	-0.0224889	
0.00155	-0.0226791	
0.001555	-0.0227777	
0.00156	-0.0228587	
0.001565	-0.0229717	
0.00157	-0.0230531	
0.001575	-0.0230622	
0.00158	-0.0230231	
0.001585	-0.0229067	
0.00159	-0.0227447	
0.001595	-0.0226079	
0.0016	-0.0224467	
0.001605	-0.0222294	
0.00161	-0.0219855	
0.001615	-0.021783	
0.00162	-0.021665	
0.001625	-0.0215607	
0.00163	-0.0214229	
0.001635	-0.0212695	
0.00164	-0.021113	
0.001645	-0.020962	
0.00165	-0.0208217	
0.001655	-0.020695	
0.00166	-0.0204883	
0.001665	-0.0200485	
0.00167	-0.0193807	
0.001675	-0.0185466	
0.00168	-0.0175472	
0.001685	-0.0163436	
0.00169	-0.0147294	
0.001695	-0.0124931	
0.0017	-0.0097147	
0.001705	-0.00661518	
0.00171	-0.00335548	
0.001715	-4.92721E-5	
0.00172	0.00327383	
0.001725	0.00659351	
0.00173	0.00984899	
0.001735	0.0130032	
0.00174	0.0159891	
0.001745	0.0187702	
0.00175	0.0213798	
0.001755	0.0238006	
0.00176	0.0260297	
0.001765	0.0281223	
0.00177	0.0301208	
0.001775	0.0320579	
0.00178	0.0339104	
0.001785	0.035667	
0.00179	0.0373725	
0.001795	0.0390585	
0.0018	0.0406996	
0.001805	0.0422334	
0.00181	0.0436715	
0.001815	0.0450735	
0.00182	0.0464804	
0.001825	0.0478717	
0.00183	0.0492343	
0.001835	0.0506086	
0.00184	0.0520208	
0.001845	0.0534861	
0.00185	0.0549173	
0.001855	0.0561631	
0.00186	0.0572278	
0.001865	0.0582177	
0.00187	0.0592067	
0.001875	0.0602433	
0.00188	0.0613098	
0.001885	0.0623456	
0.00189	0.0633597	
0.001895	0.0644066	
0.0019	0.0654731	
0.001905	0.0665021	
0.00191	0.0674577	
0.001915	0.0683673	
0.00192	0.069251	
0.001925	0.0700759	
0.00193	0.0708705	
0.001935	0.0716076	
0.00194	0.0722243	
0.001945	0.07278	
0.00195	0.0733168	
0.001955	0.0738157	
0.00196	0.0743136	
0.001965	0.0748347	
0.00197	0.0752991	
0.001975	0.075704	
0.00198	0.0761456	
0.001985	0.0766381	
0.00199	0.0771409	
0.001995	0.0776266	
0.002	0.0780782	
0.002005	0.0784858	
0.00201	0.0788452	
0.002015	0.0791558	
0.00202	0.0794195	
0.002025	0.0796399	
0.00203	0.0798212	
0.002035	0.0799683	
0.00204	0.0800857	
0.002045	0.0801781	
0.00205	0.0802021	
0.002055	0.0800848	
0.00206	0.0798323	
0.002065	0.0795501	
0.00207	0.0793093	
0.002075	0.0791072	
0.00208	0.07894	
0.002085	0.0788039	
0.00209	0.0786947	
0.002095	0.0785608	
0.0021	0.0783695	
0.002105	0.0781493	
0.00211	0.0779206	
0.002115	0.077697	
0.00212	0.0774398	
0.002125	0.0770776	
0.00213	0.0766158	
0.002135	0.07611	
0.00214	0.0755518	
0.002145	0.0749377	
0.00215	0.0743635	
0.002155	0.0738427	
0.00216	0.0732866	
0.002165	0.0726861	
0.00217	0.0720847	
0.002175	0.0715111	
0.00218	0.0709355	
0.002185	0.0702907	
0.00219	0.0696307	
0.002195	0.0690396	
0.0022	0.0684742	
0.002205	0.067905	
0.00221	0.0673602	
0.002215	0.0668097	
0.00222	0.0661865	
0.002225	0.0654497	
0.00223	0.0646253	
0.002235	0.0638298	
0.00224	0.0630908	
0.002245	0.062329	
0.00225	0.0614932	
0.002255	0.0605529	
0.00226	0.0595408	
0.002265	0.0585292	
0.00227	0.0575182	
0.002275	0.0564604	
0.00228	0.0554217	
0.002285	0.0544447	
0.00229	0.0534597	
0.002295	0.0524683	
0.0023	0.051472	
0.002305	0.0504247	
0.00231	0.0492981	
0.002315	0.0481251	
0.00232	0.0469768	
0.002325	0.0458517	
0.00233	0.0447	
0.002335	0.0435377	
0.00234	0.0424234	
0.002345	0.0413459	
0.00235	0.0402486	
0.002355	0.0391425	
0.00236	0.038083	
0.002365	0.0371043	
0.00237	0.0362252	
0.002375	0.0354058	
0.00238	0.0345695	
0.002385	0.033714	
0.00239	0.0328863	
0.002395	0.0321161	
0.0024	0.0313727	
0.002405	0.0305871	
0.00241	0.0297633	
0.002415	0.0289057	
0.00242	0.0279713	
0.002425	0.0269829	
0.00243	0.0260057	
0.002435	0.0250346	
0.00244	0.0240183	
0.002445	0.0229728	
0.00245	0.0219574	
0.002455	0.0209624	
0.00246	0.0199329	
0.002465	0.0188817	
0.00247	0.017866	
0.002475	0.0169217	
0.00248	0.0160216	
0.002485	0.0150982	
0.00249	0.0141555	
0.002495	0.0132447	
0.0025	0.012398	
0.002505	0.0116336	
0.00251	0.0109122	
0.002515	0.010158	
0.00252	0.00932293	
0.002525	0.0083789	
0.00253	0.00736016	
0.002535	0.00634035	
0.00254	0.00536805	
0.002545	0.00442555	
0.00255	0.00345219	
0.002555	0.00245699	
0.00256	0.00149446	
0.002565	0.000598993	
0.00257	-0.000209898	
0.002575	-0.000923448	
0.00258	-0.00158792	
0.002585	-0.00228368	
0.00259	-0.0030147	
0.002595	-0.00373438	
0.0026	-0.00441255	
0.002605	-0.00507882	
0.00261	-0.00580079	
0.002615	-0.00657287	
0.00262	-0.00734149	
0.002625	-0.00811899	
0.00263	-0.00896065	
0.002635	-0.00985235	
0.00264	-0.0107349	
0.002645	-0.0115696	
0.00265	-0.0123333	
0.002655	-0.0130616	
0.00266	-0.0138272	
0.002665	-0.0146287	
0.00267	-0.015416	
0.002675	-0.0161566	
0.00268	-0.0168315	
0.002685	-0.0174786	
0.00269	-0.0181719	
0.002695	-0.0189104	
0.0027	-0.0196437	
0.002705	-0.020339	
0.00271	-0.0209763	
0.002715	-0.0215452	
0.00272	-0.0220421	
0.002725	-0.0225156	
0.00273	-0.0229988	
0.002735	-0.0234179	
0.00274	-0.0237751	
0.002745	-0.0241695	
0.00275	-0.0246174	
0.002755	-0.0250794	
0.00276	-0.0255288	
0.002765	-0.0259486	
0.00277	-0.0263291	
0.002775	-0.0266657	
0.00278	-0.0269573	
0.002785	-0.0272056	
0.00279	-0.0274611	
0.002795	-0.0277567	
0.0028	-0.0280174	
0.002805	-0.0282426	
0.00281	-0.0285289	
0.002815	-0.0288894	
0.00282	-0.0292819	
0.002825	-0.0296768	
0.00283	-0.0300547	
0.002835	-0.0304034	
0.00284	-0.0307165	
0.002845	-0.0309913	
0.00285	-0.0312277	
0.002855	-0.0314278	
0.00286	-0.0315943	
0.002865	-0.031731	
0.00287	-0.0318414	
0.002875	-0.0319293	
0.00288	-0.0319982	
0.002885	-0.0320513	
0.00289	-0.0321391	
0.002895	-0.032293	
0.0029	-0.0324358	
0.002905	-0.0325645	
0.00291	-0.0327253	
0.002915	-0.0328522	
0.00292	-0.0329031	
0.002925	-0.0329016	
0.00293	-0.0328656	
0.002935	-0.0328085	
0.00294	-0.0327402	
0.002945	-0.0326678	
0.00295	-0.032596	
0.002955	-0.0325282	
0.00296	-0.032466	
0.002965	-0.0324106	
0.00297	-0.0323623	
0.002975	-0.0323684	
0.00298	-0.0324577	
0.002985	-0.0325501	
0.00299	-0.0325926	
0.002995	-0.0326002	
0.003	-0.0325844	
0.003005	-0.032554	
0.00301	-0.0325153	
0.003015	-0.0324255	
0.00302	-0.0322112	
0.003025	-0.0318773	
0.00303	-0.031528	
0.003035	-0.0312801	
0.00304	-0.0311107	
0.003045	-0.0309062	
0.00305	-0.0306405	
0.003055	-0.030347	
0.00306	-0.0300017	
0.003065	-0.0295433	
0.00307	-0.0288421	
0.003075	-0.0278236	
0.00308	-0.0266442	
0.003085	-0.0252243	
0.00309	-0.0232852	
0.003095	-0.0208578	
0.0031	-0.0180807	
0.003105	-0.0150616	
0.00311	-0.0119309	
0.003115	-0.00877943	
0.00312	-0.00566834	
0.003125	-0.00263593	
0.00313	0.000296237	
0.003135	0.00311871	
0.00314	0.00578288	
0.003145	0.00826421	
0.00315	0.0106502	
0.003155	0.0130032	
0.00316	0.0153181	
0.003165	0.0175935	
0.00317	0.0197827	
0.003175	0.0218592	
0.00318	0.0239057	
0.003185	0.0259782	
0.00319	0.0280174	
0.003195	0.0299382	
0.0032	0.0317376	
0.003205	0.0335145	
0.00321	0.0353351	
0.003215	0.0371459	
0.00322	0.0388646	
0.003225	0.0404889	
0.00323	0.0420691	
0.003235	0.0435931	
0.00324	0.0450554	
0.003245	0.046503	
0.00325	0.04792	
0.003255	0.0492973	
0.00326	0.0506783	
0.003265	0.0520441	
0.00327	0.0533351	
0.003275	0.0545158	
0.00328	0.0556155	
0.003285	0.0567049	
0.00329	0.0578309	
0.003295	0.0589754	
0.0033	0.0600304	
0.003305	0.0609765	
0.00331	0.0619012	
0.003315	0.0628154	
0.00332	0.0636797	
0.003325	0.0645175	
0.00333	0.0653934	
0.003335	0.0663005	
0.00334	0.0672328	
0.003345	0.0682328	
0.00335	0.0692299	
0.003355	0.0700831	
0.00336	0.0707534	
0.003365	0.071319	
0.00337	0.0718838	
0.003375	0.072469	
0.00338	0.0730399	
0.003385	0.0735744	
0.00339	0.0740596	
0.003395	0.0744893	
0.0034	0.0748622	
0.003405	0.0752275	
0.00341	0.0756655	
0.003415	0.0761784	
0.00342	0.0767163	
0.003425	0.0772453	
0.00343	0.0777434	
0.003435	0.07815	
0.00344	0.0784295	
0.003445	0.0786596	
0.00345	0.0788937	
0.003455	0.0791194	
0.00346	0.0793289	
0.003465	0.0795178	
0.00347	0.0796841	
0.003475	0.0798278	
