Time - Plot 0	Amplitude - Plot 0	
0	0.0302209	
5E-6	0.0295014	
1E-5	0.0288201	
1.5E-5	0.028101	
2E-5	0.0273436	
2.5E-5	0.0265966	
3E-5	0.0258444	
3.5E-5	0.0250768	
4E-5	0.0243353	
4.5E-5	0.0235986	
5E-5	0.0228048	
5.5E-5	0.0219633	
6E-5	0.0211303	
6.5E-5	0.0203897	
7E-5	0.0197926	
7.5E-5	0.0192709	
8E-5	0.0187285	
8.5E-5	0.018103	
9E-5	0.0174048	
9.5E-5	0.0166916	
0.0001	0.0160499	
0.000105	0.0155332	
0.00011	0.0150282	
0.000115	0.0144123	
0.00012	0.0137048	
0.000125	0.0129704	
0.00013	0.0123005	
0.000135	0.0117524	
0.00014	0.011263	
0.000145	0.0107878	
0.00015	0.0103446	
0.000155	0.00994336	
0.00016	0.00954125	
0.000165	0.00906253	
0.00017	0.00855592	
0.000175	0.00810244	
0.00018	0.00765788	
0.000185	0.00714517	
0.00019	0.00656424	
0.000195	0.00596581	
0.0002	0.0053366	
0.000205	0.00471686	
0.00021	0.00418022	
0.000215	0.0036762	
0.00022	0.00317001	
0.000225	0.00273386	
0.00023	0.00241205	
0.000235	0.00213332	
0.00024	0.00184863	
0.000245	0.0015735	
0.00025	0.00131766	
0.000255	0.00108666	
0.00026	0.000835415	
0.000265	0.000535175	
0.00027	0.000264367	
0.000275	7.33068E-5	
0.00028	3.8936E-5	
0.000285	0.000204574	
0.00029	0.00039918	
0.000295	0.000508613	
0.0003	0.00055671	
0.000305	0.000514557	
0.00031	0.00031982	
0.000315	-1.38468E-5	
0.00032	-0.000423334	
0.000325	-0.000863445	
0.00033	-0.00130293	
0.000335	-0.00172122	
0.00034	-0.00210575	
0.000345	-0.00244983	
0.00035	-0.00275097	
0.000355	-0.00300955	
0.00036	-0.00322784	
0.000365	-0.00340924	
0.00037	-0.00355773	
0.000375	-0.00372505	
0.00038	-0.00389686	
0.000385	-0.00396843	
0.00039	-0.00397053	
0.000395	-0.00397426	
0.0004	-0.00397889	
0.000405	-0.00398389	
0.00041	-0.00403644	
0.000415	-0.00416538	
0.00042	-0.00429106	
0.000425	-0.00431358	
0.00043	-0.00421947	
0.000435	-0.00410046	
0.00044	-0.00401819	
0.000445	-0.0039165	
0.00045	-0.00371174	
0.000455	-0.00335365	
0.00046	-0.00276878	
0.000465	-0.00191945	
0.00047	-0.000793305	
0.000475	0.000604689	
0.00048	0.00211581	
0.000485	0.00363004	
0.00049	0.00521731	
0.000495	0.00706288	
0.0005	0.00937174	
0.000505	0.0121621	
0.00051	0.0152805	
0.000515	0.0185153	
0.00052	0.0217214	
0.000525	0.0248995	
0.00053	0.0280514	
0.000535	0.0310845	
0.00054	0.0339909	
0.000545	0.0368189	
0.00055	0.0394615	
0.000555	0.0418568	
0.00056	0.0440708	
0.000565	0.0461557	
0.00057	0.0481519	
0.000575	0.0500902	
0.00058	0.0519938	
0.000585	0.0538796	
0.00059	0.0557594	
0.000595	0.057594	
0.0006	0.0593595	
0.000605	0.061091	
0.00061	0.0627658	
0.000615	0.0643714	
0.00062	0.0659506	
0.000625	0.0675327	
0.00063	0.0691371	
