Time - Plot 0	Amplitude - Plot 0	
0	0.073021	
5E-6	0.0724466	
1E-5	0.0718262	
1.5E-5	0.0710621	
2E-5	0.0701445	
2.5E-5	0.069169	
3E-5	0.0681539	
3.5E-5	0.0671132	
4E-5	0.0661049	
4.5E-5	0.0651656	
5E-5	0.0643162	
5.5E-5	0.0635187	
6E-5	0.0626981	
6.5E-5	0.0618536	
7E-5	0.0609857	
7.5E-5	0.0600483	
8E-5	0.0591095	
8.5E-5	0.0582616	
9E-5	0.0574664	
9.5E-5	0.0566483	
0.0001	0.0557588	
0.000105	0.0548167	
0.00011	0.0538371	
0.000115	0.0527838	
0.00012	0.0516844	
0.000125	0.050559	
0.00013	0.0493746	
0.000135	0.0481597	
0.00014	0.0469823	
0.000145	0.0458377	
0.00015	0.0447214	
0.000155	0.0436764	
0.00016	0.0426805	
0.000165	0.0416688	
0.00017	0.0405997	
0.000175	0.0394956	
0.00018	0.0384207	
0.000185	0.0373683	
0.00019	0.0363331	
0.000195	0.0353581	
0.0002	0.0344214	
0.000205	0.0335068	
0.00021	0.0326499	
0.000215	0.0318717	
0.00022	0.0311345	
0.000225	0.0303168	
0.00023	0.0293894	
0.000235	0.0284337	
0.00024	0.027457	
0.000245	0.0264175	
0.00025	0.0252907	
0.000255	0.0241122	
0.00026	0.0229552	
0.000265	0.0218672	
0.00027	0.0208762	
0.000275	0.0199959	
0.00028	0.0191828	
0.000285	0.0183573	
0.00029	0.0175152	
0.000295	0.0166544	
0.0003	0.0157745	
0.000305	0.0149711	
0.00031	0.0142562	
0.000315	0.0135384	
0.00032	0.0127575	
0.000325	0.0118769	
0.00033	0.0109247	
0.000335	0.00997026	
0.00034	0.00905955	
0.000345	0.00822072	
0.00035	0.00742143	
0.000355	0.00659094	
0.00036	0.00573163	
0.000365	0.00489396	
0.00037	0.00406263	
0.000375	0.00317975	
0.00038	0.00225708	
0.000385	0.0013043	
0.00039	0.000281653	
0.000395	-0.000738692	
0.0004	-0.00166172	
0.000405	-0.00252447	
0.00041	-0.0033542	
0.000415	-0.00412291	
0.00042	-0.00481504	
0.000425	-0.00542393	
0.00043	-0.00599667	
0.000435	-0.00661357	
0.00044	-0.00727793	
0.000445	-0.00794217	
0.00045	-0.00862245	
0.000455	-0.00937619	
0.00046	-0.0101427	
0.000465	-0.0108339	
0.00047	-0.0114902	
0.000475	-0.0121401	
0.00048	-0.0127549	
0.000485	-0.0133176	
0.00049	-0.0138668	
0.000495	-0.0144762	
0.0005	-0.0151441	
0.000505	-0.0158188	
0.00051	-0.0164187	
0.000515	-0.0168933	
0.00052	-0.0173104	
0.000525	-0.0177649	
0.00053	-0.0182701	
0.000535	-0.0187373	
0.00054	-0.0191098	
0.000545	-0.0194499	
0.00055	-0.0198474	
0.000555	-0.0203117	
0.00056	-0.0207979	
0.000565	-0.0212757	
0.00057	-0.0217253	
0.000575	-0.0220874	
0.00058	-0.0223273	
0.000585	-0.0225703	
0.00059	-0.0228989	
0.000595	-0.0232209	
0.0006	-0.0235233	
0.000605	-0.023846	
0.00061	-0.0241668	
0.000615	-0.0245188	
0.00062	-0.0249222	
0.000625	-0.0253403	
0.00063	-0.0257485	
0.000635	-0.0260833	
0.00064	-0.0263062	
0.000645	-0.0264924	
0.00065	-0.0266932	
0.000655	-0.026894	
0.00066	-0.0270854	
0.000665	-0.0272615	
0.00067	-0.0274192	
0.000675	-0.0275573	
0.00068	-0.0276759	
0.000685	-0.0277762	
0.00069	-0.0278595	
0.000695	-0.0279752	
0.0007	-0.0281545	
0.000705	-0.0283195	
0.00071	-0.0284199	
0.000715	-0.0284729	
0.00072	-0.0284921	
0.000725	-0.0284881	
0.00073	-0.0285166	
0.000735	-0.0286127	
0.00074	-0.0287013	
0.000745	-0.0287332	
0.00075	-0.0287262	
0.000755	-0.0286939	
0.00076	-0.0286464	
0.000765	-0.0285912	
0.00077	-0.0284859	
0.000775	-0.0283051	
0.00078	-0.0281306	
0.000785	-0.028016	
0.00079	-0.0279464	
0.000795	-0.0279096	
0.0008	-0.0278488	
0.000805	-0.0276799	
0.00081	-0.0274002	
0.000815	-0.0270606	
0.00082	-0.0266977	
0.000825	-0.0263365	
0.00083	-0.0259936	
0.000835	-0.0256789	
0.00084	-0.0253501	
0.000845	-0.0249326	
0.00085	-0.0243812	
0.000855	-0.0236251	
0.00086	-0.0224845	
0.000865	-0.020764	
0.00087	-0.0184574	
0.000875	-0.0157308	
0.00088	-0.0127612	
0.000885	-0.00967678	
0.00089	-0.00656742	
0.000895	-0.00349363	
0.0009	-0.000493602	
0.000905	0.00241096	
0.00091	0.00521028	
0.000915	0.00790287	
0.00092	0.0104928	
0.000925	0.0130352	
0.00093	0.0155685	
0.000935	0.0180236	
0.00094	0.0203586	
0.000945	0.022599	
0.00095	0.0247661	
0.000955	0.0268774	
0.00096	0.0288997	
0.000965	0.0308152	
0.00097	0.0326646	
0.000975	0.0344782	
0.00098	0.0362774	
0.000985	0.0380295	
0.00099	0.0397153	
0.000995	0.0413727	
0.001	0.043028	
0.001005	0.0446512	
0.00101	0.0461765	
0.001015	0.0476126	
0.00102	0.0489694	
0.001025	0.0502099	
0.00103	0.0513625	
0.001035	0.0524502	
0.00104	0.0534437	
0.001045	0.054423	
0.00105	0.0554419	
0.001055	0.0563911	
0.00106	0.0572018	
0.001065	0.0579306	
0.00107	0.0587133	
0.001075	0.0596373	
0.00108	0.0606582	
0.001085	0.0616948	
0.00109	0.0626926	
0.001095	0.0636652	
0.0011	0.0646703	
0.001105	0.0656968	
0.00111	0.0666889	
0.001115	0.0676113	
0.00112	0.0684442	
0.001125	0.0692261	
0.00113	0.0700327	
0.001135	0.0708647	
0.00114	0.0716743	
0.001145	0.0723832	
0.00115	0.0729447	
0.001155	0.0734299	
0.00116	0.0738895	
0.001165	0.0743104	
0.00117	0.0746859	
0.001175	0.0750612	
0.00118	0.0754662	
0.001185	0.0758241	
0.00119	0.0760865	
0.001195	0.0762734	
0.0012	0.0764018	
0.001205	0.0764855	
